Frequency_Hz,PSD_First_Ensemble_ASD_V_per_rtHz,Incorrect_Direct_ASD_Average_V_per_rtHz,Expected_Ensemble_ASD_V_per_rtHz
101.593667325965,6.30571250628268e-06,5.97201924464391e-06,6.32455532033676e-06
107.634741152475,6.32853883323507e-06,6.02024871179298e-06,6.32455532033676e-06
114.035035921963,6.33695239856772e-06,5.99515310070941e-06,6.32455532033676e-06
120.815912023257,6.34203129846337e-06,6.010758871654e-06,6.32455532033676e-06
128,6.4330444873159e-06,6.08778109038162e-06,6.32455532033676e-06
135.61127607799,6.37960308404346e-06,6.02324659071475e-06,6.32455532033676e-06
143.6751421836,6.19465834576712e-06,5.8902304624188e-06,6.32455532033676e-06
152.218510720348,6.43883411017287e-06,6.05546170457057e-06,6.32455532033676e-06
161.269894386544,6.3085573629743e-06,5.96893325475901e-06,6.32455532033676e-06
170.859501333764,6.26699156407048e-06,5.97065658706379e-06,6.32455532033676e-06
181.019335983756,6.25295903750506e-06,5.94320061238256e-06,6.32455532033676e-06
191.783305840215,6.41033481008427e-06,6.08102024697816e-06,6.32455532033676e-06
203.18733465193,6.2325203438227e-06,5.94636597682297e-06,6.32455532033676e-06
215.269482304951,6.41993476806293e-06,6.09286733861435e-06,6.32455532033676e-06
228.070071843927,6.24696053173496e-06,5.92984118921092e-06,6.32455532033676e-06
241.631824046514,6.37610021098242e-06,6.03288476206176e-06,6.32455532033676e-06
256,6.23426969034726e-06,5.92684589434734e-06,6.32455532033676e-06
271.22255215598,6.23708849617933e-06,5.9325689509883e-06,6.32455532033676e-06
287.350284367199,6.34061724010071e-06,6.01411395126109e-06,6.32455532033676e-06
304.437021440697,6.36326062688238e-06,6.02853213027535e-06,6.32455532033676e-06
322.539788773088,6.30748285134511e-06,5.96767117978648e-06,6.32455532033676e-06
341.719002667529,6.25486917281991e-06,5.92500749325219e-06,6.32455532033676e-06
362.038671967512,6.32136553508354e-06,6.00990879218592e-06,6.32455532033676e-06
383.566611680431,6.36015924484646e-06,6.0347911649082e-06,6.32455532033676e-06
406.374669303859,6.25170998244896e-06,5.94469194369728e-06,6.32455532033676e-06
430.538964609902,6.33211961777413e-06,6.0038642510502e-06,6.32455532033676e-06
456.140143687854,6.30513725980646e-06,5.99615921913777e-06,6.32455532033676e-06
483.263648093027,6.33548865399205e-06,6.00905307664712e-06,6.32455532033676e-06
512,6.27128767057451e-06,5.94320602910719e-06,6.32455532033676e-06
542.445104311959,6.29855088812891e-06,5.98268750509955e-06,6.32455532033676e-06
574.700568734399,6.38854523992962e-06,6.06045317663456e-06,6.32455532033676e-06
608.874042881393,6.33120813956904e-06,6.00441601622322e-06,6.32455532033676e-06
645.079577546175,6.30027854246486e-06,5.98170514159105e-06,6.32455532033676e-06
683.438005335057,6.2858690970188e-06,5.96501310756274e-06,6.32455532033676e-06
724.077343935025,6.32273216853262e-06,5.97957562719172e-06,6.32455532033676e-06
767.133223360861,6.36145717012855e-06,6.02678064081796e-06,6.32455532033676e-06
812.749338607718,6.33415803004815e-06,6.0066709780948e-06,6.32455532033676e-06
861.077929219804,6.37181687574167e-06,6.03424698694733e-06,6.32455532033676e-06
912.280287375708,6.2847043251045e-06,5.96289001686269e-06,6.32455532033676e-06
966.527296186054,6.3748403833237e-06,6.05036474304965e-06,6.32455532033676e-06
1024,6.33977674388982e-06,6.01029975600036e-06,6.32455532033676e-06
1084.89020862392,6.3328924731546e-06,6.008056024608e-06,6.32455532033676e-06
1149.4011374688,6.34163328812769e-06,6.01182075836006e-06,6.32455532033676e-06
1217.74808576279,6.32272541835753e-06,5.99820538503295e-06,6.32455532033676e-06
1290.15915509235,6.39286361688257e-06,6.04969677117087e-06,6.32455532033676e-06
1366.87601067011,6.29304159701481e-06,5.9767843899136e-06,6.32455532033676e-06
1448.15468787005,6.30248299592574e-06,5.99156118365376e-06,6.32455532033676e-06
1534.26644672172,6.31145693247373e-06,5.98880075601914e-06,6.32455532033676e-06
1625.49867721544,6.37126898084561e-06,6.03483090525381e-06,6.32455532033676e-06
1722.15585843961,6.34056182338276e-06,6.00936252540621e-06,6.32455532033676e-06
1824.56057475142,6.31861394258622e-06,5.99116412121957e-06,6.32455532033676e-06
1933.05459237211,6.28535613560575e-06,5.96837693475114e-06,6.32455532033676e-06
2048,6.27365358511682e-06,5.95407632053994e-06,6.32455532033676e-06
2169.78041724784,6.30289480001535e-06,5.97788993800796e-06,6.32455532033676e-06
2298.8022749376,6.34389429837288e-06,6.01930738044265e-06,6.32455532033676e-06
2435.49617152557,6.33711766725514e-06,6.00663417396134e-06,6.32455532033676e-06
2580.3183101847,6.28082223422147e-06,5.96422455642808e-06,6.32455532033676e-06
2733.75202134023,6.31887862071508e-06,5.99590600087211e-06,6.32455532033676e-06
2896.3093757401,6.31193074541541e-06,5.99428942982447e-06,6.32455532033676e-06
3068.53289344344,6.30337547587259e-06,5.98465875148939e-06,6.32455532033676e-06
3250.99735443087,6.31450054416064e-06,5.99110305334548e-06,6.32455532033676e-06
3444.31171687922,6.29441764512785e-06,5.97162668810336e-06,6.32455532033676e-06
3649.12114950283,6.32738245548391e-06,5.99957350405222e-06,6.32455532033676e-06
3866.10918474421,6.35174274733864e-06,6.0248039844101e-06,6.32455532033676e-06
4096,6.32122197873222e-06,5.99797562705205e-06,6.32455532033676e-06
4339.56083449568,6.31849242792211e-06,5.99268595581572e-06,6.32455532033676e-06
4597.60454987519,6.31704479221656e-06,5.99210096687225e-06,6.32455532033676e-06
4870.99234305115,6.31904244753923e-06,5.99241956005467e-06,6.32455532033676e-06
5160.6366203694,6.31438438751623e-06,5.99051003711508e-06,6.32455532033676e-06
5467.50404268046,6.3334780251726e-06,6.00974711647003e-06,6.32455532033676e-06
5792.6187514802,6.30901654675594e-06,5.98652291005631e-06,6.32455532033676e-06
6137.06578688689,6.34283512958118e-06,6.01105338988161e-06,6.32455532033676e-06
6501.99470886174,6.31710650780161e-06,5.99384694241197e-06,6.32455532033676e-06
6888.62343375843,6.32005705397615e-06,5.99425387088324e-06,6.32455532033676e-06
7298.24229900566,6.35472226355131e-06,6.02611379866973e-06,6.32455532033676e-06
7732.21836948843,6.35026847317982e-06,6.01921175306562e-06,6.32455532033676e-06
8192,6.31807021794611e-06,5.99584433271447e-06,6.32455532033676e-06
8679.12166899135,6.32653827521876e-06,5.99942731387955e-06,6.32455532033676e-06
9195.20909975038,6.32925211187275e-06,6.00233588352299e-06,6.32455532033676e-06
9741.98468610229,6.31950389515213e-06,5.99655197170216e-06,6.32455532033676e-06
10321.2732407388,6.32642431996663e-06,6.00037520541586e-06,6.32455532033676e-06
10935.0080853609,6.32719657980348e-06,6.00355560241372e-06,6.32455532033676e-06
11585.2375029604,6.31521293454881e-06,5.99493023885948e-06,6.32455532033676e-06
12274.1315737738,6.34125176851817e-06,6.01135922656397e-06,6.32455532033676e-06
13003.9894177235,6.32523828346979e-06,5.99700160745908e-06,6.32455532033676e-06
13777.2468675169,6.31794049820959e-06,5.99490119787217e-06,6.32455532033676e-06
14596.4845980113,6.3317567795541e-06,6.00395414108846e-06,6.32455532033676e-06
15464.4367389769,6.33135473828439e-06,6.00340968285858e-06,6.32455532033676e-06
16384,6.32341785198251e-06,5.99633028469676e-06,6.32455532033676e-06
17358.2433379827,6.33722672061865e-06,6.01010813700525e-06,6.32455532033676e-06
18390.4181995008,6.32824792219334e-06,6.0029954769481e-06,6.32455532033676e-06
19483.9693722046,6.30901278748841e-06,5.98593777916389e-06,6.32455532033676e-06
20642.5464814776,6.31995170691546e-06,5.99677944422477e-06,6.32455532033676e-06
21870.0161707218,6.32321940191496e-06,5.99962243387458e-06,6.32455532033676e-06
23170.4750059208,6.31292016094669e-06,5.98770862924384e-06,6.32455532033676e-06
